14.036410000,0.000000
14.046251000,0.000000
14.056093000,0.000000
14.065938000,0.000000
14.075781000,0.000000
14.085623000,0.000000
14.095464000,0.000000
14.110137000,0.000000
14.119978000,0.000000
14.129823000,0.000000
14.139667000,0.000000
14.149513000,0.000000
14.159354000,0.000000
14.169195000,0.000000
14.179036000,0.000000
14.193701000,0.000000
14.203544000,0.000000
14.213387000,0.000000
14.223231000,0.000000
14.233080000,0.000000
14.242921000,0.000000
14.252766000,2025.654541
14.262607000,0.000000
14.277272000,0.000000
14.287114000,0.000000
14.296956000,0.000000
14.306799000,0.000000
14.316641000,0.000000
14.326481000,0.000000
14.336322000,0.000000
14.346164000,0.000000
14.360834000,0.000000
14.370676000,0.000000
14.380254000,0.000000
14.389345000,0.000000
14.398315000,0.000000
14.407287000,0.000000
14.416255000,0.000000
14.425410000,4401.840332
14.439700000,4202.926270
14.449434000,7762.792969
14.459277000,9646.192383
14.469121000,3850.415527
14.478967000,0.000000
14.488815000,0.000000
14.498666000,0.000000
14.508511000,0.000000
14.518355000,0.000000
14.533024000,0.000000
14.542872000,0.000000
14.552716000,0.000000
14.562558000,0.000000
14.572302000,0.000000
14.582093000,0.000000
14.591745000,0.000000
14.606035000,0.000000
14.615628000,0.000000
14.625470000,0.000000
14.635318000,0.000000
14.645150000,0.000000
14.654997000,0.000000
14.664701000,0.000000
14.674428000,0.000000
14.684253000,0.000000
14.698872000,0.000000
14.708717000,0.000000
14.718507000,0.000000
14.728349000,0.000000
14.738036000,0.000000
14.747758000,0.000000
14.757561000,0.000000
14.767252000,0.000000
14.781508000,0.000000
14.790955000,0.000000
14.800628000,0.000000
14.810245000,0.000000
14.819974000,0.000000
14.829530000,0.000000
14.838944000,0.000000
14.848491000,0.000000
14.858140000,0.000000
14.867781000,0.000000
14.877153000,0.000000
14.886574000,0.000000
14.896176000,0.000000
14.905676000,0.000000
14.915184000,0.000000
14.924803000,2487.355469
14.934270000,0.000000
14.948531000,0.000000
14.958036000,0.000000
14.967778000,0.000000
14.977315000,0.000000
14.986960000,0.000000
14.996435000,0.000000
15.006239000,0.000000
15.015886000,0.000000
15.030256000,0.000000
15.039807000,0.000000
15.049484000,0.000000
15.059012000,0.000000
15.068559000,0.000000
15.078079000,0.000000
15.087927000,0.000000
15.097647000,0.000000
15.111957000,0.000000
15.121443000,0.000000
15.131047000,0.000000
15.140464000,0.000000
15.149909000,0.000000
15.159473000,0.000000
15.169048000,0.000000
15.178560000,0.000000
15.192830000,0.000000
15.202616000,0.000000
15.212106000,0.000000
15.221524000,0.000000
15.231159000,0.000000
15.240568000,0.000000
15.250019000,0.000000
15.259359000,0.000000
15.273502000,0.000000
15.282982000,0.000000
15.292344000,0.000000
15.301759000,0.000000
15.311247000,0.000000
15.321062000,0.000000
15.330366000,0.000000
15.340020000,0.000000
15.349310000,0.000000
15.363482000,0.000000
15.373023000,0.000000
15.382417000,0.000000
15.391841000,0.000000
15.401329000,2316.874756
15.410977000,0.000000
15.420370000,0.000000
15.429794000,0.000000
15.443992000,0.000000
15.453512000,0.000000
15.463166000,0.000000
15.472614000,0.000000
15.482089000,0.000000
15.491337000,0.000000
15.500749000,0.000000
15.510103000,0.000000
15.519425000,0.000000
15.528449000,0.000000
15.537573000,0.000000
15.547088000,0.000000
15.556405000,0.000000
15.565586000,0.000000
15.574889000,0.000000
15.584049000,0.000000
15.593306000,0.000000
15.607372000,0.000000
15.616597000,0.000000
15.625766000,0.000000
15.635052000,0.000000
15.644239000,0.000000
15.653456000,0.000000
15.662595000,0.000000
15.671763000,2710.421875
15.680885000,0.000000
15.689922000,0.000000
15.698919000,0.000000
15.708075000,0.000000
15.717093000,0.000000
15.726313000,0.000000
15.735419000,0.000000
15.744429000,0.000000
15.753648000,0.000000
15.762773000,0.000000
15.774181000,0.000000
15.783163000,0.000000
15.792142000,0.000000
15.801244000,0.000000
15.810214000,0.000000
15.819182000,0.000000
15.828148000,0.000000
15.837448000,0.000000
15.846438000,0.000000
15.860175000,0.000000
15.869330000,0.000000
15.878378000,0.000000
15.887529000,0.000000
15.896497000,0.000000
15.905581000,0.000000
15.914659000,0.000000
15.923937000,0.000000
15.932994000,0.000000
15.946930000,0.000000
15.955910000,0.000000
15.964902000,0.000000
15.973870000,0.000000
15.982893000,0.000000
15.991860000,0.000000
16.000873000,0.000000
16.009896000,0.000000
16.018884000,0.000000
16.027984000,0.000000
16.037235000,0.000000
16.046203000,0.000000
16.055299000,0.000000
16.064396000,0.000000
16.073363000,0.000000
16.082426000,0.000000
16.091444000,0.000000
16.105235000,0.000000
16.114428000,0.000000
16.123473000,0.000000
16.132441000,0.000000
16.141463000,0.000000
16.150433000,0.000000
16.159400000,0.000000
16.168367000,0.000000
16.177334000,0.000000
16.186301000,0.000000
16.195271000,0.000000
16.204241000,0.000000
16.213207000,0.000000
16.222179000,0.000000
16.231146000,0.000000
16.240113000,0.000000
16.249124000,0.000000
16.258149000,0.000000
16.269554000,0.000000
16.278589000,0.000000
16.287559000,0.000000
16.296526000,0.000000
16.305498000,0.000000
16.314467000,0.000000
16.323573000,0.000000
16.332541000,0.000000
16.341508000,0.000000
16.355230000,0.000000
16.364197000,0.000000
16.373163000,0.000000
16.382131000,0.000000
16.391103000,0.000000
16.400133000,0.000000
16.409107000,0.000000
16.418076000,0.000000
16.427050000,0.000000
16.436043000,0.000000
16.445009000,0.000000
16.453976000,0.000000
16.462943000,0.000000
16.471912000,0.000000
16.480880000,0.000000
16.489873000,0.000000
16.498845000,0.000000
16.507813000,0.000000
16.521389000,0.000000
16.530360000,0.000000
16.539327000,0.000000
16.548297000,0.000000
16.557335000,0.000000
16.566305000,0.000000
16.575271000,0.000000
16.584243000,0.000000
16.593210000,0.000000
16.602176000,0.000000
16.611143000,0.000000
16.620109000,0.000000
16.629083000,0.000000
16.638078000,0.000000
16.647045000,0.000000
16.656011000,0.000000
16.664983000,0.000000
16.673950000,0.000000
16.682918000,0.000000
16.694152000,0.000000
16.703121000,0.000000
16.712090000,0.000000
16.721056000,0.000000
16.730025000,0.000000
16.738997000,0.000000
16.747965000,0.000000
16.756934000,0.000000
16.765903000,2704.464111
16.779611000,0.000000
16.788580000,0.000000
16.797548000,0.000000
16.806515000,0.000000
16.815513000,0.000000
16.824479000,0.000000
16.833446000,0.000000
16.842415000,0.000000
16.851383000,0.000000
16.860354000,0.000000
16.869322000,0.000000
16.878289000,0.000000
16.887259000,0.000000
16.896227000,0.000000
16.905282000,0.000000
16.914249000,0.000000
16.923217000,0.000000
16.932184000,0.000000
16.945921000,0.000000
16.954893000,0.000000
16.963861000,0.000000
16.972830000,0.000000
16.981805000,0.000000
16.990772000,3340.577148
16.999739000,0.000000
17.008705000,0.000000
17.017672000,0.000000
17.026640000,0.000000
17.035606000,0.000000
17.044740000,0.000000
17.053764000,2743.400635
17.062823000,0.000000
17.071794000,0.000000
17.080793000,0.000000
17.089792000,0.000000
17.098759000,0.000000
17.110099000,0.000000
17.119069000,0.000000
17.128148000,0.000000
17.137120000,0.000000
17.146088000,0.000000
17.155055000,0.000000
17.164022000,0.000000
17.172991000,0.000000
17.181958000,0.000000
17.195681000,0.000000
17.204649000,0.000000
17.213618000,0.000000
17.222728000,0.000000
17.231694000,0.000000
17.240661000,0.000000
17.249629000,0.000000
17.258596000,0.000000
17.267564000,0.000000
17.276688000,0.000000
17.285686000,0.000000
17.294764000,0.000000
17.303735000,0.000000
17.312703000,0.000000
17.321669000,0.000000
17.330638000,0.000000
17.339605000,0.000000
17.348572000,0.000000
17.360998000,0.000000
17.369970000,0.000000
17.378937000,0.000000
17.387910000,0.000000
17.396880000,3026.354736
17.405848000,0.000000
17.414815000,0.000000
17.423784000,0.000000
17.432753000,0.000000
17.441722000,0.000000
17.450688000,0.000000
17.459656000,0.000000
17.468638000,0.000000
17.477605000,0.000000
17.486571000,0.000000
17.495538000,0.000000
17.504510000,0.000000
17.513477000,2777.910889
17.524976000,0.000000
17.534047000,0.000000
17.543016000,0.000000
17.551988000,0.000000
17.561016000,0.000000
17.570087000,0.000000
17.579079000,0.000000
17.588047000,0.000000
17.597014000,0.000000
17.610883000,0.000000
17.619854000,0.000000
17.628822000,0.000000
17.637793000,0.000000
17.646826000,0.000000
17.655795000,0.000000
17.664878000,0.000000
17.673913000,0.000000
17.682880000,0.000000
17.691850000,0.000000
17.700818000,0.000000
17.709840000,0.000000
17.718895000,0.000000
17.727963000,0.000000
17.737052000,0.000000
17.746121000,0.000000
17.755088000,0.000000
17.764055000,0.000000
17.777799000,0.000000
17.786832000,2677.364746
17.795803000,0.000000
17.805003000,0.000000
17.814074000,0.000000
17.823133000,0.000000
17.832228000,0.000000
17.841292000,0.000000
17.850289000,0.000000
17.859373000,0.000000
17.868340000,0.000000
17.877366000,0.000000
17.886433000,0.000000
17.895504000,0.000000
17.904624000,0.000000
17.913728000,0.000000
17.922810000,0.000000
17.931898000,0.000000
17.943453000,0.000000
17.952524000,0.000000
17.961761000,0.000000
17.970805000,0.000000
17.979771000,0.000000
17.988738000,0.000000
17.997706000,0.000000
18.006672000,0.000000
18.015641000,0.000000
18.028272000,0.000000
18.037240000,0.000000
18.046210000,0.000000
18.055182000,0.000000
18.064152000,0.000000
18.073119000,0.000000
18.082103000,0.000000
18.091089000,0.000000
18.100207000,0.000000
18.109404000,0.000000
18.118371000,0.000000
18.127339000,3331.848145
18.136308000,0.000000
18.145281000,0.000000
18.154286000,0.000000
18.163264000,0.000000
18.172586000,0.000000
18.181619000,0.000000
18.195454000,0.000000
18.204502000,0.000000
18.213565000,0.000000
18.222693000,0.000000
18.231758000,0.000000
18.240740000,0.000000
18.249708000,0.000000
18.258701000,0.000000
18.267688000,0.000000
18.276658000,0.000000
18.285625000,0.000000
18.294591000,0.000000
18.303609000,0.000000
18.312576000,0.000000
18.321727000,0.000000
18.330734000,0.000000
18.339793000,0.000000
18.348869000,0.000000
18.360525000,0.000000
18.369681000,0.000000
18.378744000,0.000000
18.387712000,0.000000
18.396906000,0.000000
18.405951000,0.000000
18.415022000,0.000000
18.423992000,0.000000
18.433047000,0.000000
18.446862000,0.000000
18.455893000,0.000000
18.465212000,0.000000
18.474277000,0.000000
18.483361000,0.000000
18.492432000,0.000000
18.501756000,0.000000
18.510900000,0.000000
18.520039000,0.000000
18.529027000,0.000000
18.538096000,0.000000
18.547218000,0.000000
18.556283000,0.000000
18.565258000,0.000000
18.574343000,0.000000
18.583547000,0.000000
18.592601000,0.000000
18.606443000,0.000000
18.615641000,0.000000
18.624685000,0.000000
18.634007000,0.000000
18.643314000,0.000000
18.652418000,0.000000
18.661534000,0.000000
18.670968000,0.000000
18.680172000,0.000000
18.689421000,0.000000
18.698696000,0.000000
18.707870000,0.000000
18.717345000,0.000000
18.726562000,0.000000
18.736001000,0.000000
18.745280000,0.000000
18.754504000,0.000000
18.763822000,0.000000
18.775504000,2833.258789
18.784741000,0.000000
18.793992000,0.000000
18.803327000,0.000000
18.812775000,0.000000
18.821928000,0.000000
18.831118000,0.000000
18.840387000,0.000000
18.849635000,0.000000
18.863841000,0.000000
18.873176000,0.000000
18.882435000,0.000000
18.891565000,0.000000
18.900866000,0.000000
18.910140000,0.000000
18.919313000,0.000000
18.928279000,0.000000
18.941989000,0.000000
18.950955000,0.000000
18.959924000,0.000000
18.968891000,0.000000
18.977858000,0.000000
18.986827000,0.000000
18.995798000,0.000000
19.004767000,0.000000
19.013735000,0.000000
19.022703000,0.000000
19.031671000,0.000000
19.040640000,0.000000
19.049652000,0.000000
19.058648000,0.000000
19.067670000,0.000000
19.076896000,0.000000
19.085998000,0.000000
19.095078000,0.000000
19.108678000,0.000000
19.117647000,0.000000
19.126618000,0.000000
19.135586000,0.000000
19.144561000,0.000000
19.153527000,0.000000
19.162494000,0.000000
19.171462000,0.000000
19.180429000,0.000000
19.189395000,0.000000
19.198362000,0.000000
19.207331000,0.000000
19.216298000,0.000000
19.225267000,0.000000
19.234235000,0.000000
19.243202000,0.000000
19.252172000,0.000000
19.261139000,0.000000
19.272516000,0.000000
19.281564000,0.000000
19.290836000,0.000000
19.300220000,0.000000
19.309924000,0.000000
19.319771000,0.000000
19.329404000,0.000000
19.339128000,0.000000
19.348904000,0.000000
19.363579000,0.000000
19.373427000,0.000000
19.383183000,0.000000
19.392910000,0.000000
19.402377000,0.000000
19.411574000,0.000000
19.420547000,0.000000
19.429515000,0.000000
19.442554000,0.000000
19.451522000,0.000000
19.460488000,0.000000
19.469455000,0.000000
19.478422000,5688.262207
19.487389000,0.000000
19.496366000,0.000000
19.505332000,0.000000
19.514299000,0.000000
19.523829000,0.000000
19.533677000,0.000000
19.543519000,0.000000
19.553361000,0.000000
19.563203000,0.000000
19.573046000,0.000000
19.582894000,0.000000
19.592737000,0.000000
19.607402000,0.000000
19.617254000,0.000000
19.627096000,0.000000
19.636938000,0.000000
19.646782000,0.000000
19.656629000,0.000000
19.666471000,0.000000
19.676314000,0.000000
19.690976000,0.000000
19.700817000,0.000000
19.710659000,0.000000
19.720500000,0.000000
19.730347000,0.000000
19.740192000,0.000000
19.750040000,0.000000
19.759880000,0.000000
19.774545000,0.000000
19.784387000,0.000000
19.794231000,0.000000
19.804074000,0.000000
19.813919000,0.000000
19.823764000,0.000000
19.833606000,0.000000
19.843448000,0.000000
19.858112000,0.000000
19.867954000,0.000000
19.877796000,0.000000
19.887639000,0.000000
19.897487000,0.000000
19.907329000,0.000000
19.917171000,0.000000
19.927013000,0.000000
19.941678000,0.000000
19.951520000,0.000000
19.961364000,0.000000
19.971208000,0.000000
19.981058000,0.000000
19.990900000,0.000000
20.000748000,0.000000
20.010591000,0.000000
20.025261000,0.000000
20.035105000,0.000000
20.044948000,0.000000
20.054790000,0.000000
20.064633000,0.000000
20.074475000,0.000000
20.084315000,0.000000
20.094159000,0.000000
20.108844000,0.000000
20.118688000,0.000000
20.128530000,0.000000
20.138373000,0.000000
20.148218000,0.000000
20.158065000,0.000000
20.167907000,0.000000
20.177749000,0.000000
20.192425000,0.000000
20.202272000,0.000000
20.212117000,0.000000
20.221963000,0.000000
20.231804000,0.000000
20.241646000,0.000000
20.251489000,0.000000
20.261331000,0.000000
20.275996000,0.000000
20.285843000,0.000000
20.295688000,0.000000
20.305539000,0.000000
20.315381000,0.000000
20.325223000,0.000000
20.335069000,0.000000
20.344913000,0.000000
20.359583000,0.000000
20.369430000,0.000000
20.379271000,0.000000
20.389115000,0.000000
20.398961000,0.000000
20.408827000,0.000000
20.418673000,0.000000
20.428516000,0.000000
20.443184000,0.000000
20.453027000,0.000000
20.462893000,0.000000
20.472735000,0.000000
20.482579000,0.000000
20.492428000,0.000000
20.502272000,0.000000
20.512134000,0.000000
20.526809000,0.000000
20.536655000,0.000000
20.546518000,0.000000
20.556360000,0.000000
20.566204000,0.000000
20.576048000,0.000000
20.585898000,0.000000
20.595740000,0.000000
20.610412000,0.000000
20.620256000,0.000000
20.630100000,0.000000
20.639965000,0.000000
20.649807000,0.000000
20.659652000,0.000000
20.669498000,0.000000
20.679365000,0.000000
20.694029000,0.000000
20.703871000,0.000000
20.713716000,0.000000
20.723565000,0.000000
20.733407000,0.000000
20.743252000,0.000000
20.753094000,0.000000
20.762957000,0.000000
20.777635000,0.000000
20.787482000,0.000000
20.797326000,0.000000
20.807172000,0.000000
20.817016000,0.000000
20.826878000,0.000000
20.836740000,0.000000
20.846602000,0.000000
20.861274000,0.000000
20.871133000,0.000000
20.880977000,0.000000
20.890819000,0.000000
20.900662000,0.000000
20.910527000,0.000000
20.920374000,0.000000
20.930216000,0.000000
20.944889000,0.000000
20.954752000,0.000000
20.964600000,0.000000
20.974442000,0.000000
20.984305000,0.000000
20.994153000,0.000000
21.003996000,0.000000
